,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
304,1196,3,1,30.272590361445783,0,0,7.75,1
305,1197,1,1,64.0,1,1,26.55,2
306,1198,1,0,30.0,1,2,151.55,2
307,1199,3,0,0.83,0,1,9.35,2
308,1200,1,0,55.0,1,1,93.5,2
309,1201,3,1,45.0,1,0,14.1083,2
310,1202,3,0,18.0,0,0,8.6625,2
311,1203,3,0,22.0,0,0,7.225,0
312,1204,3,0,30.272590361445783,0,0,7.575,2
313,1205,3,1,37.0,0,0,7.75,1
314,1206,1,1,55.0,0,0,135.6333,0
315,1207,3,1,17.0,0,0,7.7333,1
316,1208,1,0,57.0,1,0,146.5208,0
317,1209,2,0,19.0,0,0,10.5,2
318,1210,3,0,27.0,0,0,7.8542,2
319,1211,2,0,22.0,2,0,31.5,2
320,1212,3,0,26.0,0,0,7.775,2
321,1213,3,0,25.0,0,0,7.2292,0
322,1214,2,0,26.0,0,0,13.0,2
323,1215,1,0,33.0,0,0,26.55,2
324,1216,1,1,39.0,0,0,211.3375,2
325,1217,3,0,23.0,0,0,7.05,2
326,1218,2,1,12.0,2,1,39.0,2
327,1219,1,0,46.0,0,0,79.2,0
328,1220,2,0,29.0,1,0,26.0,2
329,1221,2,0,21.0,0,0,13.0,2
330,1222,2,1,48.0,0,2,36.75,2
331,1223,1,0,39.0,0,0,29.7,0
332,1224,3,0,30.272590361445783,0,0,7.225,0
333,1225,3,1,19.0,1,1,15.7417,0
334,1226,3,0,27.0,0,0,7.8958,2
335,1227,1,0,30.0,0,0,26.0,2
336,1228,2,0,32.0,0,0,13.0,2
337,1229,3,0,39.0,0,2,7.2292,0
338,1230,2,0,25.0,0,0,31.5,2
339,1231,3,0,30.272590361445783,0,0,7.2292,0
340,1232,2,0,18.0,0,0,10.5,2
341,1233,3,0,32.0,0,0,7.5792,2
342,1234,3,0,30.272590361445783,1,9,69.55,2
343,1235,1,1,58.0,0,1,512.3292,0
344,1236,3,0,30.272590361445783,1,1,14.5,2
345,1237,3,1,16.0,0,0,7.65,2
346,1238,2,0,26.0,0,0,13.0,2
347,1239,3,1,38.0,0,0,7.2292,0
348,1240,2,0,24.0,0,0,13.5,2
349,1241,2,1,31.0,0,0,21.0,2
350,1242,1,1,45.0,0,1,63.3583,0
351,1243,2,0,25.0,0,0,10.5,2
352,1244,2,0,18.0,0,0,73.5,2
353,1245,2,0,49.0,1,2,65.0,2
354,1246,3,1,0.17,1,2,20.575,2
355,1247,1,0,50.0,0,0,26.0,2
356,1248,1,1,59.0,2,0,51.4792,2
357,1249,3,0,30.272590361445783,0,0,7.8792,2
358,1250,3,0,30.272590361445783,0,0,7.75,1
359,1251,3,1,30.0,1,0,15.55,2
360,1252,3,0,14.5,8,2,69.55,2
361,1253,2,1,24.0,1,1,37.0042,0
362,1254,2,1,31.0,0,0,21.0,2
363,1255,3,0,27.0,0,0,8.6625,2
364,1256,1,1,25.0,1,0,55.4417,0
365,1257,3,1,30.272590361445783,1,9,69.55,2
366,1258,3,0,30.272590361445783,1,0,14.4583,0
367,1259,3,1,22.0,0,0,39.6875,2
368,1260,1,1,45.0,0,1,59.4,0
369,1261,2,0,29.0,0,0,13.8583,0
370,1262,2,0,21.0,1,0,11.5,2
371,1263,1,1,31.0,0,0,134.5,0
372,1264,1,0,49.0,0,0,0.0,2
373,1265,2,0,44.0,0,0,13.0,2
374,1266,1,1,54.0,1,1,81.8583,2
375,1267,1,1,45.0,0,0,262.375,0
376,1268,3,1,22.0,2,0,8.6625,2
377,1269,2,0,21.0,0,0,11.5,2
378,1270,1,0,55.0,0,0,50.0,2
379,1271,3,0,5.0,4,2,31.3875,2
380,1272,3,0,30.272590361445783,0,0,7.75,1
381,1273,3,0,26.0,0,0,7.8792,1
382,1274,3,1,30.272590361445783,0,0,14.5,2
383,1275,3,1,19.0,1,0,16.1,2
384,1276,2,0,30.272590361445783,0,0,12.875,2
385,1277,2,1,24.0,1,2,65.0,2
386,1278,3,0,24.0,0,0,7.775,2
387,1279,2,0,57.0,0,0,13.0,2
388,1280,3,0,21.0,0,0,7.75,1
389,1281,3,0,6.0,3,1,21.075,2
390,1282,1,0,23.0,0,0,93.5,2
391,1283,1,1,51.0,0,1,39.4,2
392,1284,3,0,13.0,0,2,20.25,2
393,1285,2,0,47.0,0,0,10.5,2
394,1286,3,0,29.0,3,1,22.025,2
395,1287,1,1,18.0,1,0,60.0,2
396,1288,3,0,24.0,0,0,7.25,1
397,1289,1,1,48.0,1,1,79.2,0
398,1290,3,0,22.0,0,0,7.775,2
399,1291,3,0,31.0,0,0,7.7333,1
400,1292,1,1,30.0,0,0,164.8667,2
401,1293,2,0,38.0,1,0,21.0,2
402,1294,1,1,22.0,0,1,59.4,0
403,1295,1,0,17.0,0,0,47.1,2
404,1296,1,0,43.0,1,0,27.7208,0
405,1297,2,0,20.0,0,0,13.8625,0
406,1298,2,0,23.0,1,0,10.5,2
407,1299,1,0,50.0,1,1,211.5,0
408,1300,3,1,30.272590361445783,0,0,7.7208,1
409,1301,3,1,3.0,1,1,13.775,2
410,1302,3,1,30.272590361445783,0,0,7.75,1
411,1303,1,1,37.0,1,0,90.0,1
412,1304,3,1,28.0,0,0,7.775,2
413,1305,3,0,30.272590361445783,0,0,8.05,2
414,1306,1,1,39.0,0,0,108.9,0
415,1307,3,0,38.5,0,0,7.25,2
416,1308,3,0,30.272590361445783,0,0,8.05,2
417,1309,3,0,30.272590361445783,1,1,22.3583,0
